Index,RecSession,HitNumber,IiwaNumber,DesiredFlux,HittingFlux,DistanceTraveled,HittingInertia,AttractorPos,HittingPos,ObjectOrientation,HittingOrientation,ObjectPosStart,ObjectPosEnd
67,2024-05-08_14:15:56__clean_paper,62,14,0.808,0.8025562167167664,0.3065843530373584,4.638725504664345,[ 0.55514973 -0.2910828   0.19954766],[ 0.5067665  -0.26384732  0.22873458],[-1.92355714e-03 -2.25603013e-04  7.41734123e-03  9.99970615e-01],[ 0.51575285 -0.49664053  0.50456274  0.48245585],[0.53167844 1.0632683  0.27848655],[0.54436904 0.75694847 0.27952296]
68,2024-05-08_14:15:56__clean_paper,67,7,0.806,0.8523048162460327,0.5092252724693516,4.411842582581611,[0.54648429 0.31278896 0.22089905],[0.55859101 0.30418506 0.20471258],[-3.73946410e-03 -1.69621271e-04 -7.17638934e-04  9.99992728e-01],[-7.04757631e-01 -1.23302263e-04 -4.29449230e-03  7.09435165e-01],[0.54670966 0.42458799 0.28109521],[0.52144933 0.93317842 0.27825472]
69,2024-05-08_14:15:56__clean_paper,185,7,0.572,0.6412935256958008,0.2981100760416655,4.391657110675232,[0.55551475 0.30825967 0.22083798],[0.56907308 0.3003253  0.20487604],[-2.59243394e-03  1.58381925e-04  2.41182395e-03  9.99993742e-01],[-0.70497823 -0.00443953 -0.00123699  0.70921397],[0.55569273 0.41891804 0.28055993],[0.53280622 0.71614349 0.27886894]
70,2024-05-08_14:15:56__clean_paper,111,7,0.733,0.810852587223053,0.4158373883566199,4.3834727672716065,[0.54947877 0.30894351 0.22027999],[0.56447649 0.29912058 0.20103844],[-2.99909129e-03  8.70826829e-04 -6.41252287e-03  9.99974549e-01],[-0.70513684 -0.00436264 -0.00423241  0.70904517],[0.55049312 0.41995528 0.28026846],[0.44592211 0.82242423 0.27817535]
71,2024-05-08_14:15:56__clean_paper,10,14,0.886,0.8402536511421204,0.38365967125406103,4.641608885923078,[ 0.54763788 -0.28790814  0.19973548],[ 0.4984442  -0.25593826  0.22426744],[-3.09509505e-03  2.50867102e-04  1.15540798e-03  9.99994516e-01],[ 0.51537424 -0.49209738  0.50868738  0.48318389],[0.52480191 1.06732607 0.27792662],[0.5524841  0.68466914 0.27938005]
72,2024-05-08_14:15:56__clean_paper,206,14,0.55,0.577479898929596,0.22236361434956886,4.3793687324485395,[ 0.53836966 -0.24110688  0.19875051],[ 0.50230938 -0.21317872  0.21094662],[-2.32413920e-04  5.90324111e-04  6.28521107e-03  9.99980032e-01],[ 0.50591129 -0.49653548  0.49774569  0.49975544],[0.51549202 1.11228621 0.27754387],[0.48129654 0.89256811 0.27799451]
73,2024-05-08_14:15:56__clean_paper,160,14,0.623,0.6490814089775085,0.2646965443881473,4.495164217270886,[ 0.52544123 -0.2664156   0.19889019],[ 0.49428093 -0.23742826  0.21442761],[-1.82370609e-03  3.33035387e-05  9.62070562e-03  9.99952078e-01],[ 0.50314862 -0.49743292  0.50559437  0.49373707],[0.50130123 1.08896065 0.27754316],[0.45766824 0.82788652 0.27839413]
74,2024-05-08_14:15:56__clean_paper,155,7,0.635,0.7176169753074646,0.30233376597735406,4.381631050757201,[0.55271667 0.3110013  0.22086841],[0.57082427 0.30023855 0.20428355],[-2.69128522e-03 -1.50573163e-04 -4.29323176e-03  9.99987125e-01],[-7.08614349e-01 -2.67951493e-03  3.99839686e-04  7.05590785e-01],[0.55340052 0.42114767 0.28031537],[0.47984371 0.71439254 0.27871889]
75,2024-05-08_14:15:56__clean_paper,135,7,0.673,0.7510486841201782,0.3773832113707496,4.398199873026126,[0.54955661 0.31003428 0.220606  ],[0.56480473 0.30377647 0.20732145],[-4.07217117e-03  6.08948001e-04  1.83940842e-03  9.99989808e-01],[-7.07276285e-01 -1.51077041e-03 -1.99795541e-04  7.06935585e-01],[0.54924423 0.42184535 0.28054214],[0.50523996 0.79664761 0.27831101]
76,2024-05-08_14:15:56__clean_paper,110,14,0.735,0.7199392318725586,0.4502349326786955,4.458419074038912,[ 0.54162461 -0.26629949  0.19925557],[ 0.50558591 -0.23540586  0.19235414],[-3.25539615e-03  2.63299211e-04  2.48009060e-02  9.99687076e-01],[ 0.49888587 -0.48465556  0.51646513  0.49948543],[0.51781553 1.08817875 0.27832589],[0.41503987 0.64983225 0.27932543]
77,2024-05-08_14:15:56__clean_paper,210,14,0.546,0.5660565495491028,0.175845219455762,4.433219040532371,[ 0.55828476 -0.2605058   0.19851451],[ 0.52484941 -0.22947967  0.22553945],[-4.45451355e-04  5.88598952e-04  1.13584995e-02  9.99935210e-01],[ 0.50900066 -0.49500099  0.50469065  0.49110049],[0.53565073 1.09345484 0.27770108],[0.51987666 0.9183194  0.27824858]
78,2024-05-08_14:15:56__clean_paper,91,7,0.762,0.8162517547607422,0.4398793130534727,4.414885184398423,[0.54563469 0.31087112 0.2204254 ],[0.55424595 0.29896867 0.22004768],[-4.01781872e-03  1.38093601e-03 -3.23035871e-04  9.99990940e-01],[-0.7070542  -0.00289877 -0.00446215  0.70713937],[0.54583907 0.42191744 0.28038445],[0.52239412 0.86116654 0.27829304]
79,2024-05-08_14:15:56__clean_paper,188,14,0.571,0.5896846652030945,0.3037350055769504,4.291674037010959,[ 0.54808599 -0.25123465  0.1978644 ],[ 0.53663802 -0.22600517  0.15568227],[-6.08878350e-03  1.68357568e-04  2.45735776e-02  9.99679446e-01],[ 0.49537891 -0.48657608  0.512591    0.5050683 ],[0.52237231 1.10344934 0.2777853 ],[0.39862025 0.82606822 0.27809346]
80,2024-05-08_14:15:56__clean_paper,2,14,0.896,0.8450408577919006,0.38911457784812964,4.579013543287831,[ 0.53967005 -0.27259505  0.19950457],[ 0.4942753  -0.23996006  0.21578592],[-2.96519115e-03 -1.52133973e-04 -5.20017138e-03  9.99982059e-01],[ 0.50453752 -0.48888779  0.51338643  0.49281335],[0.51682919 1.0827235  0.27798328],[0.57742608 0.69836181 0.2800492 ]
81,2024-05-08_14:15:56__clean_paper,148,14,0.649,0.6659815907478333,0.20269346322838072,4.784303739063321,[ 0.5324958  -0.30825591  0.19836013],[ 0.49131417 -0.28306645  0.24063314],[-9.66666208e-04 -3.23545333e-04  3.52831092e-03  9.99993265e-01],[ 0.51533473 -0.5030182   0.4973813   0.48375067],[0.50810593 1.04697871 0.27765018],[0.51781458 0.84452081 0.27873603]
82,2024-05-08_14:15:56__clean_paper,166,14,0.596,0.6307787895202637,0.16979029817087407,4.411914514044142,[ 0.53459656 -0.24901639  0.19880043],[ 0.4997451  -0.21606083  0.21773066],[-1.36668130e-03 -4.47290979e-04 -3.56605859e-03  9.99992609e-01],[ 0.50366729 -0.49730849  0.50403589  0.49492559],[0.51051223 1.10612094 0.27764675],[0.52458435 0.93691665 0.27843887]
83,2024-05-08_14:15:56__clean_paper,170,14,0.592,0.611799955368042,0.21916055431183323,4.445464403555107,[ 0.55203807 -0.25748211  0.19888522],[ 0.51867241 -0.22831671  0.22837457],[-1.82881870e-03  4.29952022e-04  2.19237376e-02  9.99757886e-01],[ 0.50780517 -0.49747267  0.50349849  0.49106428],[0.52798629 1.09737837 0.27776897],[0.4800069  0.88353503 0.2783612 ]
84,2024-05-08_14:15:56__clean_paper,40,14,0.836,0.8177657127380371,0.3509068299727111,4.596600485504025,[ 0.54031157 -0.26633424  0.19954602],[ 0.49344233 -0.24055068  0.2273199 ],[-2.23726220e-03  2.10883809e-04  1.25285247e-02  9.99918997e-01],[ 0.51764959 -0.49439365  0.50605583  0.48116657],[0.51749873 1.08900082 0.27791286],[0.51588994 0.73809928 0.27897185]
85,2024-05-08_14:15:56__clean_paper,96,14,0.755,0.7601913213729858,0.28073571203497716,4.542161153678377,[ 0.5429616  -0.26546472  0.19938977],[ 0.5017311  -0.23466964  0.23245101],[-3.25867091e-03  3.76537297e-04 -1.17084733e-03  9.99993920e-01],[ 0.51661062 -0.49309397  0.50057924  0.48927724],[0.52010238 1.08961654 0.27758732],[0.53773779 0.80943894 0.27901867]
86,2024-05-08_14:15:56__clean_paper,222,14,0.537,0.5644738078117371,0.16131323239421974,4.457948761485009,[ 0.55978197 -0.2634598   0.19890399],[ 0.52135378 -0.23455268  0.22972101],[-2.21989024e-03  9.53980780e-04  7.50706159e-03  9.99968886e-01],[ 0.51064378 -0.50095278  0.49850205  0.48967844],[0.53693426 1.09074533 0.27755144],[0.52161235 0.93016249 0.27814251]
87,2024-05-08_14:15:56__clean_paper,241,7,0.502,0.5689624547958374,0.19716688233413288,4.38721821076132,[0.55037713 0.30929834 0.2210263 ],[0.57238746 0.30147162 0.19853356],[-2.28778482e-03 -5.36796579e-05 -2.67411326e-03  9.99993801e-01],[-0.70478582 -0.00448035  0.00137111  0.70940471],[0.55087817 0.42005318 0.28031632],[0.47196639 0.60073692 0.27926788]
88,2024-05-08_14:15:56__clean_paper,116,14,0.715,0.7421553134918213,0.3498833546071939,4.478592452866705,[ 0.55073458 -0.26365691  0.1988637 ],[ 0.5091936  -0.23096681  0.21754387],[-3.25021287e-03  4.23525635e-04  8.87434650e-03  9.99955237e-01],[ 0.50272733 -0.49112824  0.51404238  0.49175069],[0.52763808 1.09181833 0.27744618],[0.5345434  0.74200743 0.27918223]
89,2024-05-08_14:15:56__clean_paper,9,7,0.886,0.8760871887207031,0.5922727957088822,4.451926407899951,[0.54314119 0.31006914 0.22036368],[0.54129314 0.29586792 0.22305448],[-3.49615654e-03  6.71753543e-04 -1.17021124e-03  9.99992967e-01],[-0.69991994  0.00197603 -0.00912396  0.71416026],[0.54256374 0.42097375 0.28055978],[0.58074045 1.01201081 0.27837095]
90,2024-05-08_14:15:56__clean_paper,282,14,0.436,0.4660649299621582,0.12712647787780718,4.59993267575094,[ 0.5594576  -0.29770786  0.19881283],[ 0.52267027 -0.26523167  0.24030922],[-3.97632597e-03  9.07268317e-04 -8.70369375e-03  9.99953806e-01],[ 0.51290774 -0.50234795  0.49535471  0.48907658],[0.53479415 1.05804622 0.27760172],[0.54198313 0.93112427 0.27812913]
91,2024-05-08_14:15:56__clean_paper,266,14,0.466,0.4891766607761383,0.13023885889159367,4.6063586122208875,[ 0.55113518 -0.29602379  0.19894166],[ 0.5100196  -0.26338926  0.2315353 ],[-2.06579850e-03 -9.77538220e-05 -2.33525084e-03  9.99995112e-01],[ 0.5117659  -0.50060612  0.49747354  0.48990741],[0.5265851  1.05923772 0.27777317],[0.53465009 0.92925024 0.27838299]
92,2024-05-08_14:15:56__clean_paper,147,7,0.649,0.7264100313186646,0.3200545178783696,4.403940369467387,[0.54758096 0.31442833 0.22079679],[0.56489968 0.30614132 0.20877823],[-2.69930903e-03  3.21960921e-04 -1.46040390e-03  9.99995232e-01],[-0.70788467 -0.00514965 -0.00210484  0.7063061 ],[0.55530167 0.42211202 0.28029203],[0.50149161 0.73760551 0.27849567]
93,2024-05-08_14:15:56__clean_paper,51,7,0.819,0.7724836468696594,0.003420691737227912,4.24015946959389,[0.55119616 0.30718511 0.22095403],[0.55568171 0.19844805 0.21963142],[-0.00398307 -0.00130024 -0.00763153  0.99996209],[-0.69558781 -0.01111284 -0.00148624  0.71835357],[0.55039346 0.41883072 0.28167829],[0.55219108 0.41627684 0.2802828 ]
94,2024-05-08_14:15:56__clean_paper,50,14,0.819,0.7469236254692078,0.3883243650737349,4.416492492724115,[ 0.53004688 -0.2420717   0.2013803 ],[ 0.50561947 -0.21477374  0.18107519],[-5.00435103e-03 -2.56683794e-04 -8.57387422e-05  9.99987423e-01],[ 0.49035543 -0.47788522  0.52595198  0.50453126],[0.506724   1.11138237 0.2787604 ],[0.57961935 0.72996378 0.28015438]
95,2024-05-08_14:15:56__clean_paper,76,14,0.794,0.7869471311569214,0.33207292170430874,4.588233371713975,[ 0.54958093 -0.28500873  0.19939946],[ 0.50662446 -0.25343215  0.22054702],[-3.07643786e-03  1.27111853e-04 -1.33644994e-02  9.99905944e-01],[ 0.50721973 -0.49006432  0.51033527  0.49205998],[0.52530962 1.07037807 0.27760488],[0.56267047 0.74041694 0.27910522]
96,2024-05-08_14:15:56__clean_paper,184,14,0.574,0.6050524711608887,0.22348272023761118,4.4493620086342025,[ 0.5398885  -0.25250369  0.1989371 ],[ 0.50237417 -0.22310822  0.22795509],[-2.21445505e-03  5.47770585e-04  2.07561925e-02  9.99781966e-01],[ 0.50641352 -0.49985591  0.50181174  0.49180725],[0.51591581 1.10284638 0.27769873],[0.46567157 0.88508594 0.27835566]
97,2024-05-08_14:15:56__clean_paper,199,7,0.554,0.6232984662055969,0.3099332517273577,4.383117182541274,[0.55313957 0.30844837 0.22018737],[0.57171541 0.29904372 0.19747561],[-4.21780441e-03 -4.51087079e-04  9.68239643e-03  9.99944150e-01],[-7.03346133e-01 -5.15726302e-03  5.57451101e-04  7.10828602e-01],[0.55270654 0.41965836 0.28023753],[0.54895043 0.72956383 0.27847338]
98,2024-05-08_14:15:56__clean_paper,207,7,0.547,0.6130479574203491,0.2392626109201591,4.382379571169945,[0.55576342 0.30462736 0.22049883],[0.5711832  0.29812327 0.19828184],[-3.65972053e-03 -2.70878634e-04 -5.75581146e-03  9.99976695e-01],[-7.04396605e-01 -1.15236104e-03  3.76225624e-04  7.09805548e-01],[0.55489618 0.41693234 0.2803703 ],[0.48157662 0.64468056 0.27910918]
99,2024-05-08_14:15:56__clean_paper,16,14,0.879,0.8439475893974304,0.37679402611907836,4.57926069515323,[ 0.54404533 -0.27060902  0.19943179],[ 0.49604756 -0.23611775  0.22707321],[-3.93630238e-03  5.14669344e-04 -9.51346382e-03  9.99946892e-01],[ 0.51540369 -0.49416372  0.50619042  0.48366567],[0.52090245 1.08486712 0.27755421],[0.53996938 0.70855945 0.27920666]
100,2024-05-08_14:15:56__clean_paper,8,14,0.89,0.8383923768997192,0.38889157052676177,4.596561760178019,[ 0.54670763 -0.27302128  0.19971825],[ 0.49875256 -0.24261628  0.22189493],[-6.95288982e-05 -3.30818817e-04  1.59454183e-03  9.99998689e-01],[ 0.51306921 -0.48822471  0.51130319  0.48679122],[0.52356553 1.08066714 0.27800789],[0.57613593 0.69534743 0.2793223 ]
101,2024-05-08_14:15:56__clean_paper,119,7,0.703,0.7697367072105408,0.4056638874306277,4.407827425150723,[0.54980969 0.31299007 0.2208015 ],[0.56295705 0.30303141 0.20778762],[-3.43141146e-03  9.09337192e-04 -7.83702941e-04  9.99993384e-01],[-0.7043336  -0.00299212 -0.00138641  0.70986146],[0.5497939  0.42438027 0.28059199],[0.47736818 0.82351941 0.27821413]
102,2024-05-08_14:15:56__clean_paper,274,14,0.449,0.46766117215156555,0.092383548045423,4.676766544141347,[ 0.53124785 -0.29601228  0.19814332],[ 0.50822014 -0.2669571   0.24159381],[-1.44024019e-03  4.58594412e-04  6.03253348e-03  9.99980688e-01],[ 0.5131343  -0.49624357  0.49703896  0.4933435 ],[0.50762683 1.0584619  0.27744043],[0.4979085  0.96659255 0.27798429]
103,2024-05-08_14:15:56__clean_paper,220,14,0.539,0.566543459892273,0.17377969792365638,4.481078457793816,[ 0.56404227 -0.274459    0.19882162],[ 0.52933049 -0.24332142  0.23466064],[-3.38564580e-03  3.47842841e-04  2.44806670e-02  9.99694526e-01],[ 0.51116478 -0.49949694  0.49807665  0.49105296],[0.53864163 1.08163714 0.27768213],[0.49596423 0.9131797  0.27801496]
104,2024-05-08_14:15:56__clean_paper,172,14,0.591,0.6186081767082214,0.18616526775403328,4.497718396375063,[ 0.55005026 -0.26964498  0.19896956],[ 0.5145607  -0.23973501  0.23019864],[-3.05798673e-03 -6.99084994e-05 -2.18225573e-03  9.99992967e-01],[ 0.50789279 -0.49859762  0.50359297  0.48973402],[0.52558756 1.08635545 0.27756631],[0.53762591 0.90058297 0.27864856]
105,2024-05-08_14:15:56__clean_paper,271,7,0.451,0.52729332447052,0.17191307750504214,4.392894688402274,[0.55536532 0.31109786 0.22034514],[0.56031162 0.29869959 0.20902303],[-5.10802353e-03  7.69322447e-04 -3.20988987e-03  9.99981523e-01],[-0.70927942  0.00330073 -0.00120535  0.70491868],[0.55456007 0.42336422 0.28059003],[0.54015058 0.59466839 0.27942571]
106,2024-05-08_14:15:56__clean_paper,15,7,0.879,0.8560504913330078,0.608286800610352,4.423679524800051,[0.55288148 0.31470448 0.22033295],[0.55454713 0.29533386 0.20460507],[-3.08590219e-03  1.94780267e-04 -4.34385194e-03  9.99985814e-01],[-0.69893765  0.00240214 -0.01153508  0.71508551],[0.55134165 0.4190104  0.28046992],[0.56875664 1.0270443  0.27838859]
107,2024-05-08_14:15:56__clean_paper,285,7,0.432,0.48961141705513,0.16697900358576334,4.379271281099813,[0.55435729 0.31257004 0.21997249],[0.58695215 0.300078   0.19949758],[-2.82905926e-03  5.50385681e-04 -8.47116811e-04  9.99995470e-01],[-0.70531315 -0.00637703  0.00513073  0.70884866],[0.55197859 0.4215126  0.28044593],[0.48146248 0.57286751 0.27937007]
108,2024-05-08_14:15:56__clean_paper,218,14,0.54,0.5640519857406616,0.16762291687815514,4.445351620944657,[ 0.56984597 -0.26809669  0.19878681],[ 0.53748214 -0.23758306  0.23547851],[-0.00321375  0.0011439   0.02383566  0.99971008],[ 0.50896901 -0.50204778  0.49907288  0.48971915],[0.54708505 1.08692193 0.2773163 ],[0.50344115 0.92508239 0.27810034]
109,2024-05-08_14:15:56__clean_paper,236,14,0.52,0.5519556403160095,0.23750143989265876,4.350058102228939,[ 0.5314188  -0.24799822  0.19754978],[ 0.51094007 -0.22013199  0.18516007],[-2.77058082e-03  7.62218959e-04  4.00808314e-03  9.99987841e-01],[ 0.50100076 -0.49325502  0.50576812  0.49989635],[0.50754678 1.10617161 0.27796954],[0.459443   0.87359339 0.27854648]
110,2024-05-08_14:15:56__clean_paper,226,14,0.537,0.5581452250480652,0.14484373928472677,4.52725350201905,[ 0.53356284 -0.26990563  0.198871  ],[ 0.5113374  -0.24193318  0.23488185],[-3.49559914e-03  5.74843492e-04  4.59681498e-03  9.99983132e-01],[ 0.50738013 -0.50000989  0.49999273  0.49250665],[0.51080877 1.08524525 0.2774207 ],[0.48909116 0.94204086 0.27816683]
111,2024-05-08_14:15:56__clean_paper,163,7,0.597,0.6543110609054565,0.2984401513165406,4.414468439930309,[0.55048096 0.31132871 0.22005141],[0.55945456 0.30625126 0.21320146],[-4.85964492e-03 -1.03671476e-03 -4.02277743e-04  9.99987602e-01],[-0.70793951  0.00110482 -0.00192444  0.70626956],[0.54526091 0.42196679 0.28098324],[0.5271076  0.71984857 0.27913252]
112,2024-05-08_14:15:56__clean_paper,237,7,0.515,0.5868185758590698,0.2155669357723269,4.403699353811309,[0.55631489 0.3097564  0.22028941],[0.56066871 0.30032295 0.2171333 ],[-5.06868353e-03  2.76715164e-05 -2.14323937e-03  9.99984860e-01],[-0.70916867 -0.00168552 -0.00341888  0.70502853],[0.55569708 0.4232409  0.28066209],[0.53925145 0.63817662 0.27953023]
113,2024-05-08_14:15:56__clean_paper,228,14,0.525,0.5555018782615662,0.16957885156673314,4.506262709960916,[ 0.53478193 -0.26897174  0.19881244],[ 0.5093438  -0.23708384  0.23290624],[-3.60926613e-03  4.06733481e-04  1.49474619e-02  9.99881685e-01],[ 0.51021564 -0.49708971  0.49819323  0.49435344],[0.51199394 1.08644295 0.27740031],[0.46755791 0.92279035 0.27790266]
114,2024-05-08_14:15:56__clean_paper,224,14,0.537,0.5632733702659607,0.1753658720879561,4.491835610892956,[ 0.55564815 -0.26696855  0.19840996],[ 0.51738447 -0.23979455  0.23095107],[-0.00225804  0.001005    0.02072233  0.9997822 ],[ 0.51219404 -0.49911281  0.49959457  0.48882404],[0.53301358 1.08770514 0.27764261],[0.49473256 0.91656893 0.27803406]
115,2024-05-08_14:15:56__clean_paper,159,7,0.623,0.6916612386703491,0.3052198462992528,4.395259667246162,[0.55278718 0.30621415 0.22046983],[0.56354702 0.29799902 0.2101748 ],[-2.91802292e-03  8.54651851e-04 -3.96366697e-03  9.99987543e-01],[-0.70516616 -0.0026316  -0.00218505  0.70903385],[0.55297101 0.41733468 0.28034386],[0.49600825 0.71718782 0.27876604]
116,2024-05-08_14:15:56__clean_paper,78,14,0.779,0.7717657089233398,0.32290015631710145,4.548901690408887,[ 0.53021604 -0.26901919  0.19934587],[ 0.4911907  -0.2390524   0.21613298],[-2.00312631e-03  1.01111713e-04  2.60309945e-03  9.99994576e-01],[ 0.50433803 -0.49269524  0.51048017  0.49224442],[0.50715435 1.08541775 0.27779183],[0.52809894 0.76319981 0.27898899]
117,2024-05-08_14:15:56__clean_paper,53,7,0.818,0.8494252562522888,0.5417207968887109,4.421079399344923,[0.54485381 0.31631333 0.21980354],[0.55456543 0.30134758 0.2055687 ],[-1.93909078e-03  9.09708266e-04 -5.40321833e-03  9.99983132e-01],[-7.00634599e-01 -5.68561896e-04 -6.21014461e-03  7.13493049e-01],[0.54694867 0.42168096 0.28049353],[0.48848569 0.96023053 0.2776899 ]
118,2024-05-08_14:15:56__clean_paper,301,7,0.896,0.8512412309646606,0.6054369726052118,4.45751644579745,[0.55449218 0.30849063 0.22025117],[0.55704606 0.30900389 0.20488378],[-1.68445276e-03 -6.16010337e-04 -7.82085489e-03  9.99967813e-01],[-0.69935757  0.00394875 -0.01625511  0.71457624],[0.55337715 0.42149183 0.28053379],[0.5641942  1.02682436 0.27745888]
119,2024-05-08_14:15:56__clean_paper,303,7,0.895,0.8546333909034729,0.6321311617980013,4.4354775472867844,[0.55312437 0.30663365 0.22038186],[0.55445594 0.29572949 0.20072097],[-8.82211491e-04 -2.09091566e-04 -6.61094487e-03  9.99977708e-01],[-0.69264585  0.00210057 -0.01318042  0.72115439],[0.55281627 0.41819263 0.28076068],[0.56990635 1.05008185 0.27705348]
120,2024-05-08_14:15:56__clean_paper,261,7,0.478,0.549911618232727,0.18353830183179076,4.378835232296215,[0.54924804 0.31055647 0.22077608],[0.56646919 0.29717481 0.19456762],[-1.80534518e-03 -1.39890089e-05 -7.72890821e-03  9.99968529e-01],[-0.7027005  -0.00290565  0.00158824  0.71147805],[0.54931778 0.42140129 0.28044847],[0.4738974  0.58872414 0.27938059]
121,2024-05-08_14:15:56__clean_paper,175,7,0.587,0.6554355621337891,0.2652752459147743,4.379101251742029,[0.54435331 0.31897902 0.22045916],[0.56642729 0.29642883 0.19753313],[-3.12347151e-03 -6.52036397e-05 -9.21082776e-03  9.99952674e-01],[-0.70052022 -0.00487095  0.00414412  0.71360391],[0.55558121 0.42042139 0.28049973],[0.44772416 0.66277212 0.27851525]
122,2024-05-08_14:15:56__clean_paper,5,7,0.895,0.8573907017707825,0.6507300560877908,4.438431315022119,[0.55123663 0.31554234 0.22035304],[0.55390346 0.29600841 0.20383318],[-9.57980927e-04 -9.45466512e-04 -1.22638757e-03  9.99998331e-01],[-0.69349736  0.00165786 -0.01389458  0.72032326],[0.54720467 0.41746798 0.28055257],[0.59583968 1.06637466 0.27846321]
123,2024-05-08_14:15:56__clean_paper,87,7,0.766,0.8165473937988281,0.4275434906164401,4.394991968901975,[0.54785478 0.31039304 0.22044593],[0.56178468 0.29640812 0.20259811],[-2.29012570e-03  7.38852541e-04 -9.49509162e-03  9.99952018e-01],[-0.70232046 -0.00154458 -0.00118429  0.71185827],[0.54791623 0.42098787 0.28026122],[0.4277302  0.83128572 0.278155  ]
124,2024-05-08_14:15:56__clean_paper,54,14,0.818,0.7885764241218567,0.4394123885956956,4.508036579463467,[ 0.52471524 -0.25032717  0.19928597],[ 0.48180005 -0.22239743  0.20944348],[-2.60546710e-03  4.64503741e-04  2.33311057e-02  9.99724269e-01],[ 0.50342214 -0.49028271  0.51233417  0.49366251],[0.50117952 1.10536385 0.27837187],[0.42719838 0.67222548 0.27946308]
125,2024-05-08_14:15:56__clean_paper,179,7,0.584,0.6555465459823608,0.24061371561532044,4.387946262538977,[0.54749566 0.31253725 0.22054198],[0.56953055 0.30118763 0.19833553],[-2.57663522e-03  3.40972067e-04 -6.11577183e-03  9.99977946e-01],[-0.70161158 -0.00583776  0.00304031  0.71252924],[0.54751545 0.4225809  0.28022477],[0.46031505 0.64683515 0.27918509]
126,2024-05-08_14:15:56__clean_paper,141,7,0.667,0.7310487031936646,0.3577280048027122,4.3938003874021305,[0.54649067 0.30610406 0.21994492],[0.56479669 0.30071881 0.19994159],[-4.78994829e-04  2.18957197e-04 -3.29323183e-03  9.99994457e-01],[-0.70144838 -0.00305646  0.00095083  0.71271306],[0.54933417 0.42063391 0.28063899],[0.42641211 0.75657243 0.27844647]
127,2024-05-08_14:15:56__clean_paper,25,7,0.86,0.8682385087013245,0.44418142721317716,4.448850250067271,[0.54108232 0.30929822 0.22045439],[0.54268867 0.30007258 0.22040901],[-2.81579839e-03  1.81588519e-04 -2.13511139e-02  9.99768078e-01],[-0.70215201  0.00175976 -0.00908813  0.71196687],[0.54073989 0.42108366 0.28065801],[0.40204462 0.84304798 0.27803558]
128,2024-05-08_14:15:56__clean_paper,90,14,0.762,0.7694597244262695,0.339253046812652,4.520691117658249,[ 0.53390741 -0.25446314  0.19931822],[ 0.49078137 -0.22826928  0.22461379],[-2.45834864e-03  5.92443859e-04  2.08282322e-02  9.99779880e-01],[ 0.50860912 -0.49524412  0.50690794  0.48897272],[0.51081741 1.1008805  0.27811238],[0.45584118 0.76611292 0.27906728]
129,2024-05-08_14:15:56__clean_paper,95,7,0.755,0.8094895482063293,0.5217554067515398,4.386487246649274,[0.55052179 0.31009221 0.22028786],[0.56349576 0.29400152 0.20111063],[-2.10552616e-03  7.43933255e-04  3.11901298e-04  9.99997437e-01],[-0.70109445 -0.00300472 -0.00485724  0.71304554],[0.54862708 0.41687816 0.28043059],[0.51615202 0.93761683 0.27812365]
130,2024-05-08_14:15:56__clean_paper,219,7,0.539,0.6060173511505127,0.23107109252167143,4.391111130886314,[0.55610657 0.31015986 0.22116721],[0.57306409 0.30297062 0.19729413],[-1.58102519e-03  3.95501003e-04 -3.36731318e-03  9.99993026e-01],[-7.04592824e-01 -2.94074370e-03 -3.08357383e-04  7.09605634e-01],[0.55641127 0.42140669 0.28034881],[0.47496971 0.6376459  0.27903509]
131,2024-05-08_14:15:56__clean_paper,151,7,0.64,0.7121315002441406,0.31049591580298386,4.396925310626967,[0.55532259 0.30926055 0.22085518],[0.56365275 0.29868847 0.21109585],[-2.85830116e-03  1.14471077e-04 -7.69073656e-03  9.99966323e-01],[-0.70565569 -0.0031757  -0.00242283  0.7085436 ],[0.55546325 0.41968721 0.28042713],[0.47921291 0.72067034 0.27876773]
132,2024-05-08_14:15:56__clean_paper,161,7,0.607,0.6767207384109497,0.2599914950727367,4.392560286799573,[0.55699199 0.30807918 0.22061896],[0.56781095 0.29936296 0.20622671],[-2.13675597e-03  7.65807985e-04 -6.97169080e-03  9.99973118e-01],[-0.70494461 -0.00284205 -0.00161015  0.7092548 ],[0.55699086 0.42002645 0.28026813],[0.46803996 0.66432536 0.27910218]
133,2024-05-08_14:15:56__clean_paper,265,7,0.466,0.5399217009544373,0.1610493439001686,4.414395263657196,[0.55370009 0.31089342 0.22043228],[0.55612785 0.30048072 0.22633438],[-5.97030483e-03 -5.67652867e-04 -5.20968251e-03  9.99968469e-01],[-7.10386336e-01 -2.43624861e-04 -2.66587944e-03  7.03806877e-01],[0.55293161 0.42450121 0.280568  ],[0.52341932 0.58282006 0.27953908]
134,2024-05-08_14:15:56__clean_paper,139,7,0.668,0.7384759783744812,0.3827440326873266,4.3944592598704295,[0.54917198 0.3090018  0.22037062],[0.56502628 0.29965451 0.20435339],[-1.25098601e-03 -1.22618134e-04 -1.06965040e-03  9.99998629e-01],[-7.02959478e-01 -3.54159856e-03  5.95054480e-05  7.11221039e-01],[0.54862094 0.42132074 0.28072298],[0.46627754 0.79509318 0.27813059]
